thuong_hieu,dong_xe,nam_dang_ky,so_km_da_di,dung_tich_xe,xuat_xu,gia_thuc_te,gia_du_doan
Yamaha,Mio,2012.0,123456.0,100 - 175 cc,Việt Nam,5.999999999999999,5.1274786
Yamaha,Janus,2017.0,30.0,Đang cập nhật,Đang cập nhật,17.999999999999996,13.751109
Honda,SH Mode,2024.0,1525.0,100 - 175 cc,Việt Nam,65.49999999999999,63.19806
Honda,Dream,1993.0,38000.0,50 - 100 cc,Thái Lan,47.00000000000001,20.358295
Yamaha,Freego,2019.0,37800.0,100 - 175 cc,Đang cập nhật,19.5,19.51155
Honda,Winner,2020.0,50000.0,100 - 175 cc,Việt Nam,16.0,16.258532
Honda,Future,2013.0,38000.0,100 - 175 cc,Việt Nam,12.0,16.502838
Honda,SH,2016.0,66000.0,100 - 175 cc,Việt Nam,52.00000000000001,50.73499
Honda,Wave,2024.0,29000.0,100 - 175 cc,Đang cập nhật,25.000000000000004,17.570736
Honda,SH,2022.0,25000.0,100 - 175 cc,Việt Nam,81.00000000000001,73.583565
SYM,Angela,2008.0,9999.0,100 - 175 cc,Đài Loan,1.5,4.49328
Honda,Lead,2020.0,27000.0,100 - 175 cc,Việt Nam,30.0,28.345037
Honda,Blade,2015.0,45367.0,100 - 175 cc,Việt Nam,9.5,8.61017
Honda,Vision,2024.0,4200.0,100 - 175 cc,Việt Nam,35.99999999999999,35.97907
Honda,Dylan,2006.0,20000.0,100 - 175 cc,Nước khác,14.999999999999998,13.1437845
Honda,Vario,2022.0,18000.0,100 - 175 cc,Nhật Bản,47.99999999999999,35.06132
Honda,Wave,2003.0,100000.0,100 - 175 cc,Việt Nam,14.0,8.707948
Honda,Dream,2023.0,28000.0,50 - 100 cc,Thái Lan,45.0,21.010883
Honda,Lead,2020.0,180000.0,100 - 175 cc,Việt Nam,29.5,26.687916
Honda,Dream,2000.0,10000.0,100 - 175 cc,Đài Loan,5.499999999999999,7.3048553
Yamaha,Grande,2015.0,42000.0,100 - 175 cc,Việt Nam,1.4,15.046362
Honda,PCX,2010.0,100000.0,100 - 175 cc,Thái Lan,16.500000000000004,16.558073
Honda,SH,2015.0,20800.0,Trên 175 cc,Nước khác,75.0,179.15999
Honda,Wave,2018.0,32000.0,100 - 175 cc,Nước khác,11.500000000000002,9.015827
Honda,Wave,2005.0,1000.0,100 - 175 cc,Việt Nam,29.800000000000008,14.999893
Honda,Vario,2020.0,48000.0,100 - 175 cc,Nước khác,26.999999999999996,35.537296
Honda,67,2012.0,12345.0,Dưới 50 cc,Nhật Bản,55.00000000000002,25.80485
Honda,Air Blade,2012.0,1234.0,100 - 175 cc,Việt Nam,10.499999999999998,10.817014
Yamaha,Exciter,2019.0,10000.0,100 - 175 cc,Đang cập nhật,17.999999999999996,24.49326
Honda,Air Blade,2013.0,20000.0,100 - 175 cc,Việt Nam,15.5,13.292964
Honda,Winner,2018.0,32000.0,100 - 175 cc,Việt Nam,23.000000000000004,16.463514
Honda,Wave,2011.0,800000.0,50 - 100 cc,Nhật Bản,4.5,8.396568
Honda,Vision,2018.0,19000.0,100 - 175 cc,Việt Nam,19.5,19.313787
Yamaha,Sirius,2016.0,66191.0,100 - 175 cc,Việt Nam,7.890000000000001,8.229395
Honda,Wave,2021.0,10000.0,100 - 175 cc,Đang cập nhật,17.999999999999996,16.650848
Yamaha,Exciter,2021.0,60000.0,100 - 175 cc,Việt Nam,29.000000000000004,23.852518
Suzuki,Axelo,2017.0,36000.0,100 - 175 cc,Nhật Bản,10.000000000000002,8.276132
Yamaha,MT,2021.0,6068.0,100 - 175 cc,Thái Lan,58.000000000000014,42.213333
Honda,CB,2020.0,18500.0,Trên 175 cc,Việt Nam,127.99999999999997,58.17565
Honda,Wave,1999.0,56789.0,100 - 175 cc,Thái Lan,18.555555000000002,18.213835
Honda,Winner,2016.0,180000.0,100 - 175 cc,Đang cập nhật,26.8,14.166192
Honda,Click,2010.0,42140.0,100 - 175 cc,Đang cập nhật,5.999999999999999,9.410284
Piaggio,Vespa,2014.0,38500.0,100 - 175 cc,Đang cập nhật,18.999999999999996,15.206869
Yamaha,Exciter,2014.0,1000.0,100 - 175 cc,Việt Nam,32.0,16.516548
Yamaha,Nvx,2018.0,26000.0,100 - 175 cc,Nhật Bản,26.0,18.842684
Honda,SH Mode,2016.0,100.0,100 - 175 cc,Việt Nam,39.0,28.343512
Piaggio,Primavera,2023.0,10230.0,100 - 175 cc,Đang cập nhật,61.50000000000002,47.6954
Honda,Future,2001.0,10000.0,100 - 175 cc,Trung Quốc,3.999999999999999,6.517921
Yamaha,Exciter,2019.0,28500.0,100 - 175 cc,Việt Nam,26.0,22.656267
Honda,Dòng khác,1995.0,100000.0,Trên 175 cc,Nhật Bản,30.0,19.685896
Piaggio,Vespa,2012.0,60000.0,100 - 175 cc,Nước khác,7.5,11.281883
Honda,SH,2006.0,100000.0,100 - 175 cc,Đang cập nhật,39.0,31.55354
Piaggio,Vespa,2021.0,15000.0,100 - 175 cc,Nước khác,47.99999999999999,64.19262
Yamaha,Dòng khác,2009.0,100000.0,100 - 175 cc,Việt Nam,3.0,6.058766
Yamaha,YB125,2019.0,12000.0,100 - 175 cc,Đang cập nhật,35.99999999999999,28.535162
Honda,Winner,2018.0,1000.0,100 - 175 cc,Việt Nam,15.5,16.026033
Yamaha,Exciter,2025.0,2.0,100 - 175 cc,Đang cập nhật,550.0000000000002,34.045788
Honda,Vario,2021.0,22000.0,100 - 175 cc,Việt Nam,39.0,34.096024
Honda,Air Blade,2014.0,85000.0,100 - 175 cc,Đang cập nhật,16.500000000000004,13.707417
SYM,Elizabeth,2009.0,2000.0,100 - 175 cc,Hàn Quốc,8.000000000000002,3.4466076
